sample_ID,no_spp_S,no_isles_H,K,theta,T_0,T_1,T_2,T_3,T_4,J_0,J_1,J_2,J_3,J_4,m_0,m_1,m_2,m_3,m_4,no_spp_niche_0,presence_absence_matrix_cols_(isles)_concatenated
118,159,5,1,30,100000,100000,100000,100000,100000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,159,ppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppapppppppppppappppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppaappppppppppppppppapapapaapaaapppappapppppappaaappppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppapppppppppppapppapppppppapppppappaaappppppppappappappapppappppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppapppppppapapaapppppppapppppppppppaapppppppppppppppapppppppppppppppppppapppapppppapaaaaaaaapaaaapaaaappppppppppppppppppppppppp
119,144,5,1,30,100000,100000,100000,100000,100000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,144,ppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppapppppppppaapapppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppaapapapappppppppppppappppppaaaapapaaapapaapapappppppappaapppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppapppppppppaapppppppppppppppppppppppppappppapappppppapppppppppppppppppppappppappppppaapppppappapppppppppppppppppppppppppppppppppaaaaaaaaaaappppppapppppppppaappppppppppppppppppppppppppppppppappppppapppppppppppppppppppppppppppppppapaapppppppppaappppppppppaaaaapapapaapaaaapppppppppppp
120,148,5,1,30,100000,100000,100000,100000,100000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,148,pppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppapapppppappppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppappppppppappppppppppppppppaappppppppppppaapapppppapppapaaaapappaaaappppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppaapppppppppppppapppppppppppppapappapppppapppappppppppppappppappppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppapppppppppppppppppppppapppppappppapppppppppappppapppppapppppaaapppappapppappppaapppapppppapppppppppppppppppppppppp
121,159,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,159,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppappppppppppapppppppppppapppppppppppppppppapapppppappapppaappaapppappppapppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppapppppppppppppppppppppppppppppppppappppppppapppppappppapapppaapppappppppppppapapaaaaaaapapppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppapppppappppppappppppppappppppaapaapapapppppppapapapapapppapaapppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppappppppppapapapppappppapppppppaapappppppappppapapppapppppappppapapappapaaaapapappaapaapppapppppppppppppppppppp
122,171,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,171,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppappppppppppppppppppppppppappppppppppappppapppppppaappapppppapppappppaappppppapaapapppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppappppppppppppppppapppppppppapppppppppppppapppppppppapppppppapppppppppppapppppppapappppaappapppappaaapaaapapaappppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppapppppppppppppppppppapppppppppappppppppppppppppppppppppppapppppppapppaappappapaappapppppapppapapaaaappapapapppppppppppppppppppppppaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppappppppppppppppppppppppppappppappppppappppppapapaaaapppaaaapapapapaapppaaaaaaappaappppppppppppppppp
123,144,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,144,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppappppppppppppppppappppppappapppppapppapppppppppappapapaapapapppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppapppppppppppppppppppppppappapapppppppappppppapppppapppapppappapappappaaappappaaappapppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppapppppppppppppppppppppapppappppapapppppappppapaapaaapaappppappapapaapapaappppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppppappppppapapppppppappaappapppppppppapaapppaappappaaappppppppapapappapppppppppppppppppppp
124,159,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,159,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppappappappppppppppppppppppppppppappppppppappppppapappppapapapppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppapappapppppppppppppppppppppppppppappppapapaapppppapappppppapppppappaapppaaaaaappaapppappppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppapppppppppppppppppppppppppppppppppapppapppppapapppppappapppaapappppaaaapappappapppaapapppappappapaappppppppppppppppppppppaaaaaaaaaaaaaaaaaappppppppppppppppppppappappppppppppppppppppppppppppppppppppapppppappppppppppapppappapapppaappappappappapapappppapappapapapapppapaappaaapaaappapppppppppppppppppp
125,165,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,165,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppappppppppppppppappaappppppppppapppppppppppapppappapaappppaapppppppppaappapppappaaappapppapppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppappppppppppppppapppppppppppppppppppppaapppapapappaaaappppaaappppppappppppaapappppappapapapppaaaapaappapppapppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppapppppppppppppppppapppppppapapppppppppppppapppppppappppppapapppaappapppppppppaaapapppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppappapppppppapapppppppppppppppppppppapppppppappppappaappaapppppaapppapppppaapappappaapppppppppppppppppppppppppppp
126,159,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,159,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppapppappppppppppppppppaapppppppapppppappapappappaappaapappapppaapaapapapppapppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppapapppppppppppppppppppapppppppppppappapaapaapappaaappppapppaapaapppppapaaappppappaaaaaapappppapaapppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppapppppppppppppppppppppppppppppppppapppppppapppppapappppppppappaapppppppppppppppppppaapppppppppppppppppappppaaappppppppppppppppppppppppaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppappapapppapppppapppppapppapppapppppppapppppppppppaapappppppppppppapppppppaappaaaaapppaapppaapaaaappapppppppppppppppp
127,158,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,158,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppappppppppappppppppaappppappappppppppaaapppppppppppapapppppppaappppapappppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppaapppppppppppppppppappppappappappppppaappppppppapppppppapppppppaapppapapppaaapppapppppapapappapappppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppappppppppppppppppppappppappappppppppppapppppppppppapppppppppppppapppppppppppappppppappaaapppaaappapaaapppppaaapaappppppppppppppppppppaaaaaaaaaapppppppppppppppaapppppppppppppppppppppppppapppapppppppppppppppppppppppappppapppppppapppppppppppppppapaappppapappapaaapppapapappapppppaaappappaaappaapppppppppp
128,160,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,160,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppappppppppppapppappppppappppppappppaaaaappapappppppppppppappappaapppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppapppapappppapppppppppappaappppapapaapppappappppppaapappppapappappppppppppapapapappaaappppppappppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppappppppppppappppppappapapappppapappppppppppppppppapppppppppppppppppapppppapapppppapappppappappppaaaaaapppppppppppppaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppappppppppppppppppppppapppappppapappppppppppppppppppppppppppppppppppapapppppapppppppaapppaappppppaaaapapppaapaaaapppppppppppppppppppppp
129,170,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,170,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppappppppppppppppppppppppapappppapappappppappapapapapppppappaapaapapaapaappppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappappppppppppapppppappppppppppppppppppppapppapapppppppppapaappppapappppppppppapppppapaapapapappapaappapppaaaapaapapppaaapppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppappppppppppppppppppppppappppppppppppppppppppppppppppppppppapppapappapapppappappppppppppapapaapppppappaaaaaappaaaaapapppppppppppppppppppppaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppappppppppppapppapappappppppppppppapappppappppappppppppappppapppapaapapppapapaaaapaappapapppppppppppppppp
130,152,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,152,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppappapappaappppppaaapapapppppppaapapaaapapapppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppapppppppppppaappapppppppaappppaapappppappppapppppppapppppaapappappapppaapappaapappppapaapapaappppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppapppppppppppppppppppppapppppppppppappppppppppppppppppppppppppappppppppppppppappppaappppppapppppaapaapaaappapaaappppppppppppppppppppppaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppapppppppppppppppppppppppppppapappapappapapappapaaaapaapappappaaappppappapppppppppppppppp
131,146,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,146,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppaapppppaaapppappappppapppppappppapappppppappapppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppaappppppappppappppppppappppappppppppapppppppappappaapppppppappaaapppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppappppapppppppapppppppppppppppppppppppppppppapppppappapppappppappppaappappppaaapapppppppppppppppppaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppappppappppppppppppppppppapppppppppppppppppppppppappppppppppppappppppppaapppappapapppppppapppapppapppppppppppppppppppppp
132,167,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,167,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppappppppppppppppppaaapppppppppppappppapapappaaapaappaappaapppaaappppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappappppppppappppppppppppappppppppapppppppapppappapapppppapppapppppaapppppppppppapppppapaaapaappapaapppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppapppppppppppppppppppppppapppppppapppappppppppapppppppappappppapapppaapappaaappppppapppppaappaapaaapappppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppapppppppppppppppppppppppapppppppapppapppppppppppppppppppapppppppaapaapapapapppppppaaappaappppppppapppaapaappaaaapappppapppppppppppppppppppppppp
133,146,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,146,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppappppppapppppppppappppapppappaapapapapappaaapppppapppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppappppppappppppppppppppappppppppppppppppppppapapapapppppappaapaapappapppaaaaaappppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppppaapppapppppppppppappppappappppppapaappapppappappppapppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppappppppppppppppappppppppppppppppppppppppppappppappapppappppapppappppppapappppppppappaapppappppppppppppppppppppppppppppppp
134,159,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,159,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppappppppapppppaapppppaappapppaapappaapapapppapappppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppapapppppaappppppaapappppapppppapppppppappppaapppppppapaapaapaaaaapapppappaaapppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppapapppppppppppppppppppppppppppppppppppapppppapppppappppppappapppppppppppppppapapapppaapaaapapppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaappppppppppppppppapppppppppppppapppppppppppppppppppppappppppppppaapapppppppppapapppppppppppapppappppppaappapappappaaappppaapappppppppaaaapappapppppppppppppppppp
135,147,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,147,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapappppppppppppppppppppppppppaappppapappapppapppaappppapapapppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapapppppappppppppppppppppppppaappppappppapappappppppppappppappppppppaaaaaapappaappapaappppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaapappapppapppapppppppppppppapappppaapppppppppppppppppppppppppppppaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppappppppppppppppppppppppppaapapaapapppapppppppappaappppppppppppaappppaappaapppppaappapapppaappppppppppppppp
136,155,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,155,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppapppppppppppppppppppappppppppappppppppppppppppppppappppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppapppppppppapppppppppapappappppppppppaapppapapaapaaaapppppapaapapappppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppapppppppppppapppppppppppppppppppappppppppppppppppapappappppappappaaapapppapppaaaapappppppppppppppppppppppppaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppapppppppppppappppppppppppppppppaappapppapppppppppappppppppppppppppappapapapppappppaapapapppappaapapppappappppppppppppppppp
137,146,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,146,pppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppappppappppppapappappppppppppppppppappppappappppappppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppapappapppppppppppapapaappppapppppppppppapappapapppaapapaapaappaapppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppapppppppppppppppppppppappppppppppppppppapappapppppapppppppaapapppppaaaaappaaaapppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppapppappppppppappppppppaappapppapppapappapaapppapppppapppppaapappppppppppppppppppppp
138,149,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,149,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppappppppapppppppppapappaappppppapaaaapapppapapapppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapappppppppppppppppppppappppappppapappppppppppapppppppppappppapppppppappppapaaaapappaaaapaappppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppapppppapppppppppppppppppppppppppapppappppppppppaappppapppaaaapapppppappaapaappppppppppppppppppppppppaaaaaaaaaaaaaaaaappppppppppppppppppppppapppppppppppppppappppppappppppppppppppappppppppppppapaapapappppappapaapppppppppppaappappppappapapapaapappaapppppppppppppppppppp
139,140,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,140,pppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppappapapppppppppppappppappppppaappppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppappppppppppppppappppppappppappppppppppapapapppppppapppappapaappppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppappppppppppppaappppapppappppppapppapapppaaappaaapaappppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppappppppppppppppppppppppppppppppaappaappappapppappappppppppappapppppppaaapppppppapppppapaappaapppppppppppppppppppppp
140,153,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,153,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppappppppppappppapppapapppapppppppppppapaaappapaappapppappppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppappppppppapppppppppppapppapapppppppppppppppapppappappappppppappappppappaapppapapappaapppaaaapppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppapppppappppppppppppppppppppppppppppppppapppppaaapppppppppapppppapapapppppppppappppapapppappppppppppppppppppppppppppaaaaaaaaaaaaapppppppppppppppppppppppppapppppppppppppppppppppppppppppappppppppapppppppppppppapapapappappppaapapappppappppppapppapappppppppappapappppappppappppppppppppp
141,137,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,137,ppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappapppppppppppppappppppppppppapappppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppappapppapappaapppapapappppppapppaapppapapppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappappppppppppppppppppppppppppppppppppppppppppappppppppppppppappppppppappppppppaaaappaaappppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppappppppppppppppppppappppppppppppppppaapppppaappppppaapppppapppapappppaapppapappppppppppppppppppp
